case_id,resource,activity_name,start_timestamp,end_timestamp,agent
863,AML Investigator-000002,AML check,2023-04-26 07:54:19.900000+00:00,2023-04-26 07:55:16.309000+00:00,13
863,Appraiser-000002,Appraise property,2023-04-26 09:08:09.444000+00:00,2023-04-26 09:13:32.409000+00:00,11
863,Loan Officer-000004,Assess loan risk,2023-04-26 09:13:32.409000+00:00,2023-04-26 09:33:32.409000+00:00,15
863,Clerk-000005,Reject application,2023-04-26 09:33:32.409000+00:00,2023-04-26 09:43:32.409000+00:00,3
864,Clerk-000006,Check application form completeness,2023-04-26 08:00:00+00:00,2023-04-26 08:38:44.017000+00:00,10
864,AML Investigator-000001,AML check,2023-04-26 08:38:44.017000+00:00,2023-04-26 08:45:14.755000+00:00,2
864,Clerk-000001,Check credit history,2023-04-26 08:38:44.017000+00:00,2023-04-26 09:39:45.842000+00:00,7
864,Appraiser-000001,Appraise property,2023-04-26 09:12:00.174000+00:00,2023-04-26 09:38:49.006000+00:00,4
864,Loan Officer-000002,Assess loan risk,2023-04-26 09:39:45.842000+00:00,2023-04-26 09:59:45.842000+00:00,8
864,Loan Officer-000003,Design loan offer,2023-04-26 09:59:45.842000+00:00,2023-04-26 10:15:34.567000+00:00,14
864,Senior Officer-000002,Approve loan offer,2023-04-26 10:15:34.567000+00:00,2023-04-26 10:35:34.567000+00:00,16
864,Clerk-000003,Cancel application,2023-04-26 10:35:34.567000+00:00,2023-04-26 10:40:34.567000+00:00,0
865,Clerk-000005,Check application form completeness,2023-04-26 08:30:00+00:00,2023-04-26 08:53:42.460000+00:00,3
865,AML Investigator-000002,AML check,2023-04-26 08:53:42.460000+00:00,2023-04-26 09:02:16.346000+00:00,13
865,Clerk-000004,Check credit history,2023-04-26 08:53:42.460000+00:00,2023-04-26 08:54:31.581000+00:00,6
865,Appraiser-000002,Appraise property,2023-04-26 09:13:32.409000+00:00,2023-04-26 09:47:25.110000+00:00,11
865,Loan Officer-000001,Assess loan risk,2023-04-26 09:47:25.110000+00:00,2023-04-26 10:07:25.110000+00:00,12
865,Loan Officer-000004,Design loan offer,2023-04-26 10:07:25.110000+00:00,2023-04-26 10:08:07.454000+00:00,15
865,Senior Officer-000001,Approve loan offer,2023-04-26 10:08:07.454000+00:00,2023-04-26 10:28:07.454000+00:00,17
865,Clerk-000005,Approve application,2023-04-26 10:28:07.454000+00:00,2023-04-26 10:33:07.454000+00:00,3
866,Clerk-000008,Check application form completeness,2023-04-26 09:00:00+00:00,2023-04-26 09:50:54.346000+00:00,1
866,Clerk-000007,Check credit history,2023-04-26 09:50:54.346000+00:00,2023-04-26 09:56:02.245000+00:00,9
866,AML Investigator-000001,AML check,2023-04-26 09:50:54.346000+00:00,2023-04-26 10:44:16.206000+00:00,2
866,Appraiser-000001,Appraise property,2023-04-26 09:50:54.346000+00:00,2023-04-26 10:00:10.583000+00:00,4
866,Loan Officer-000001,Assess loan risk,2023-04-26 10:44:16.206000+00:00,2023-04-26 11:04:16.206000+00:00,12
866,Loan Officer-000003,Design loan offer,2023-04-26 11:04:16.206000+00:00,2023-04-26 11:07:40.261000+00:00,14
866,Senior Officer-000001,Approve loan offer,2023-04-26 11:07:40.261000+00:00,2023-04-26 11:27:40.261000+00:00,17
866,Clerk-000001,Cancel application,2023-04-26 11:27:40.261000+00:00,2023-04-26 11:32:40.261000+00:00,7
867,Clerk-000003,Check application form completeness,2023-04-26 09:30:00+00:00,2023-04-26 09:52:14.926000+00:00,0
867,Appraiser-000002,Appraise property,2023-04-26 09:52:14.926000+00:00,2023-04-26 10:40:17.455000+00:00,11
867,Clerk-000002,Check credit history,2023-04-26 09:52:14.926000+00:00,2023-04-26 10:04:05.867000+00:00,5
867,AML Investigator-000002,AML check,2023-04-26 09:52:14.926000+00:00,2023-04-26 10:01:37.544000+00:00,13
867,Loan Officer-000002,Assess loan risk,2023-04-26 10:40:17.455000+00:00,2023-04-26 11:00:17.455000+00:00,8
867,Loan Officer-000004,Design loan offer,2023-04-26 11:00:17.455000+00:00,2023-04-26 11:17:19.567000+00:00,15
867,Senior Officer-000002,Approve loan offer,2023-04-26 11:17:19.567000+00:00,2023-04-26 11:37:19.567000+00:00,16
867,Clerk-000004,Cancel application,2023-04-26 11:37:19.567000+00:00,2023-04-26 11:42:19.567000+00:00,6
868,Clerk-000001,Check application form completeness,2023-04-26 10:00:00+00:00,2023-04-26 10:15:42.391000+00:00,7
868,AML Investigator-000002,AML check,2023-04-26 10:15:42.391000+00:00,2023-04-26 11:35:11.221000+00:00,13
868,Clerk-000006,Check credit history,2023-04-26 10:15:42.391000+00:00,2023-04-26 11:03:38.569000+00:00,10
868,Appraiser-000001,Appraise property,2023-04-26 10:15:42.391000+00:00,2023-04-26 10:56:49.250000+00:00,4
868,Loan Officer-000002,Assess loan risk,2023-04-26 11:35:11.221000+00:00,2023-04-26 11:55:11.221000+00:00,8
868,Clerk-000003,Reject application,2023-04-26 11:55:11.221000+00:00,2023-04-26 12:05:11.221000+00:00,0
869,Clerk-000004,Check application form completeness,2023-04-26 10:30:00+00:00,2023-04-26 10:34:18.037000+00:00,6
869,Clerk-000008,Check credit history,2023-04-26 10:34:18.037000+00:00,2023-04-26 10:34:37.253000+00:00,1
869,Appraiser-000002,Appraise property,2023-04-26 10:40:17.455000+00:00,2023-04-26 11:49:48.303000+00:00,11
869,AML Investigator-000001,AML check,2023-04-26 10:44:16.206000+00:00,2023-04-26 10:45:15.589000+00:00,2
869,Loan Officer-000001,Assess loan risk,2023-04-26 11:49:48.303000+00:00,2023-04-26 12:09:48.303000+00:00,12
869,Clerk-000007,Reject application,2023-04-26 12:09:48.303000+00:00,2023-04-26 12:19:48.303000+00:00,9
870,Clerk-000007,Check application form completeness,2023-04-26 11:00:00+00:00,2023-04-26 11:24:03.829000+00:00,9
870,Appraiser-000001,Appraise property,2023-04-26 11:24:03.829000+00:00,2023-04-26 11:38:31.710000+00:00,4
870,AML Investigator-000001,AML check,2023-04-26 11:24:03.829000+00:00,2023-04-27 07:52:20.254000+00:00,2
870,Clerk-000002,Check credit history,2023-04-26 11:24:03.829000+00:00,2023-04-26 11:32:10.181000+00:00,5
870,Loan Officer-000001,Assess loan risk,2023-04-27 07:52:20.254000+00:00,2023-04-27 08:12:20.254000+00:00,12
870,Loan Officer-000004,Design loan offer,2023-04-27 08:12:20.254000+00:00,2023-04-27 08:21:30.826000+00:00,15
870,Senior Officer-000002,Approve loan offer,2023-04-27 08:21:30.826000+00:00,2023-04-27 08:41:30.826000+00:00,16
870,Clerk-000002,Cancel application,2023-04-27 08:41:30.826000+00:00,2023-04-27 08:46:30.826000+00:00,5
871,Clerk-000005,Check application form completeness,2023-04-26 11:30:00+00:00,2023-04-26 11:41:12.631000+00:00,3
871,AML Investigator-000002,AML check,2023-04-26 11:41:12.631000+00:00,2023-04-27 07:14:50.984000+00:00,13
871,Appraiser-000001,Appraise property,2023-04-26 11:41:12.631000+00:00,2023-04-26 11:41:40.386000+00:00,4
871,Clerk-000008,Check credit history,2023-04-26 11:41:12.631000+00:00,2023-04-26 11:48:46.219000+00:00,1
871,Loan Officer-000003,Assess loan risk,2023-04-27 07:14:50.984000+00:00,2023-04-27 07:34:50.984000+00:00,14
871,Clerk-000001,Reject application,2023-04-27 07:34:50.984000+00:00,2023-04-27 07:44:50.984000+00:00,7
872,Clerk-000006,Check application form completeness,2023-04-26 12:00:00+00:00,2023-04-26 12:16:12.919000+00:00,10
872,Clerk-000002,Check credit history,2023-04-26 12:16:12.919000+00:00,2023-04-26 13:06:09.695000+00:00,5
872,Appraiser-000001,Appraise property,2023-04-26 12:16:12.919000+00:00,2023-04-26 13:08:21.573000+00:00,4
872,AML Investigator-000002,AML check,2023-04-27 07:14:50.984000+00:00,2023-04-27 07:46:19.327000+00:00,13
872,Loan Officer-000004,Assess loan risk,2023-04-27 07:46:19.327000+00:00,2023-04-27 08:06:19.327000+00:00,15
872,Clerk-000002,Reject application,2023-04-27 08:06:19.327000+00:00,2023-04-27 08:16:19.327000+00:00,5
873,Clerk-000001,Check application form completeness,2023-04-26 12:30:00+00:00,2023-04-26 12:42:19.424000+00:00,7
873,Clerk-000005,Return application back to applicant,2023-04-26 12:42:19.424000+00:00,2023-04-26 12:47:19.424000+00:00,3
873,Applicant-000001,Applicant completes form,2023-04-26 12:47:19.424000+00:00,2023-04-26 13:47:19.424000+00:00,18
873,Clerk-000006,Check application form completeness,2023-04-26 13:47:19.424000+00:00,2023-04-26 13:55:48.315000+00:00,10
873,Clerk-000007,Check credit history,2023-04-26 13:55:48.315000+00:00,2023-04-26 13:59:24.534000+00:00,9
873,Appraiser-000001,Appraise property,2023-04-26 13:55:48.315000+00:00,2023-04-26 14:21:37.287000+00:00,4
873,AML Investigator-000002,AML check,2023-04-27 07:46:19.327000+00:00,2023-04-27 07:52:14.776000+00:00,13
873,Loan Officer-000002,Assess loan risk,2023-04-27 07:52:14.776000+00:00,2023-04-27 08:12:14.776000+00:00,8
873,Clerk-000007,Reject application,2023-04-27 08:12:14.776000+00:00,2023-04-27 08:22:14.776000+00:00,9
874,Clerk-000004,Check application form completeness,2023-04-26 13:00:00+00:00,2023-04-26 13:10:46.044000+00:00,6
874,Clerk-000008,Check credit history,2023-04-26 13:10:46.044000+00:00,2023-04-26 13:24:06.751000+00:00,1
874,Appraiser-000002,Appraise property,2023-04-26 13:10:46.044000+00:00,2023-04-26 13:41:24.233000+00:00,11
874,AML Investigator-000002,AML check,2023-04-27 07:52:14.776000+00:00,2023-04-27 08:19:34.486000+00:00,13
874,Loan Officer-000001,Assess loan risk,2023-04-27 08:19:34.486000+00:00,2023-04-27 08:39:34.486000+00:00,12
874,Clerk-000005,Reject application,2023-04-27 08:39:34.486000+00:00,2023-04-27 08:49:34.486000+00:00,3
875,Clerk-000003,Check application form completeness,2023-04-26 13:30:00+00:00,2023-04-26 14:12:56.286000+00:00,0
875,Appraiser-000002,Appraise property,2023-04-26 14:12:56.286000+00:00,2023-04-26 14:20:08.272000+00:00,11
875,Clerk-000005,Check credit history,2023-04-26 14:12:56.286000+00:00,2023-04-27 07:41:06.168000+00:00,3
875,AML Investigator-000001,AML check,2023-04-27 07:52:20.254000+00:00,2023-04-27 07:54:19.493000+00:00,2
875,Loan Officer-000003,Assess loan risk,2023-04-27 07:54:19.493000+00:00,2023-04-27 08:14:19.493000+00:00,14
875,Loan Officer-000002,Design loan offer,2023-04-27 08:14:19.493000+00:00,2023-04-27 08:15:31.354000+00:00,8
875,Senior Officer-000001,Approve loan offer,2023-04-27 08:15:31.354000+00:00,2023-04-27 08:35:31.354000+00:00,17
875,Clerk-000006,Cancel application,2023-04-27 08:35:31.354000+00:00,2023-04-27 08:40:31.354000+00:00,10
876,Clerk-000001,Check application form completeness,2023-04-26 14:00:00+00:00,2023-04-26 14:23:49.715000+00:00,7
876,Clerk-000002,Return application back to applicant,2023-04-26 14:23:49.715000+00:00,2023-04-26 14:28:49.715000+00:00,5
876,Applicant-000001,Applicant completes form,2023-04-26 14:28:49.715000+00:00,2023-04-27 07:28:49.715000+00:00,18
876,Clerk-000007,Check application form completeness,2023-04-27 07:28:49.715000+00:00,2023-04-27 07:42:53.556000+00:00,9
876,Appraiser-000002,Appraise property,2023-04-27 07:42:53.556000+00:00,2023-04-27 07:49:22.074000+00:00,11
876,Clerk-000008,Check credit history,2023-04-27 07:42:53.556000+00:00,2023-04-27 08:25:42.616000+00:00,1
876,AML Investigator-000001,AML check,2023-04-27 07:54:19.493000+00:00,2023-04-27 07:57:03.343000+00:00,2
876,Loan Officer-000003,Assess loan risk,2023-04-27 08:25:42.616000+00:00,2023-04-27 08:45:42.616000+00:00,14
876,Loan Officer-000004,Design loan offer,2023-04-27 08:45:42.616000+00:00,2023-04-27 08:55:27.033000+00:00,15
876,Senior Officer-000001,Approve loan offer,2023-04-27 08:55:27.033000+00:00,2023-04-27 09:15:27.033000+00:00,17
876,Clerk-000001,Cancel application,2023-04-27 09:15:27.033000+00:00,2023-04-27 09:20:27.033000+00:00,7
877,Clerk-000004,Check application form completeness,2023-04-26 14:30:00+00:00,2023-04-27 07:55:43.257000+00:00,6
877,Appraiser-000002,Appraise property,2023-04-27 07:55:43.257000+00:00,2023-04-27 08:16:07.120000+00:00,11
877,Clerk-000003,Check credit history,2023-04-27 07:55:43.257000+00:00,2023-04-27 08:23:37.605000+00:00,0
877,AML Investigator-000001,AML check,2023-04-27 07:57:03.343000+00:00,2023-04-27 08:55:50.407000+00:00,2
877,Loan Officer-000002,Assess loan risk,2023-04-27 08:55:50.407000+00:00,2023-04-27 09:15:50.407000+00:00,8
877,Loan Officer-000003,Design loan offer,2023-04-27 09:15:50.407000+00:00,2023-04-27 09:38:19.350000+00:00,14
877,Senior Officer-000002,Approve loan offer,2023-04-27 09:38:19.350000+00:00,2023-04-27 09:58:19.350000+00:00,16
877,Clerk-000001,Approve application,2023-04-27 09:58:19.350000+00:00,2023-04-27 10:03:19.350000+00:00,7
878,Clerk-000008,Check application form completeness,2023-04-26 15:00:00+00:00,2023-04-27 07:21:24.544000+00:00,1
878,Appraiser-000002,Appraise property,2023-04-27 07:21:24.544000+00:00,2023-04-27 07:24:04.519000+00:00,11
878,Clerk-000006,Check credit history,2023-04-27 07:21:24.544000+00:00,2023-04-27 07:39:54.503000+00:00,10
878,AML Investigator-000002,AML check,2023-04-27 08:19:34.486000+00:00,2023-04-27 08:35:05.819000+00:00,13
878,Loan Officer-000002,Assess loan risk,2023-04-27 08:35:05.819000+00:00,2023-04-27 08:55:05.819000+00:00,8
878,Loan Officer-000003,Design loan offer,2023-04-27 08:55:05.819000+00:00,2023-04-27 08:57:20.770000+00:00,14
878,Senior Officer-000002,Approve loan offer,2023-04-27 08:57:20.770000+00:00,2023-04-27 09:17:20.770000+00:00,16
878,Clerk-000004,Cancel application,2023-04-27 09:17:20.770000+00:00,2023-04-27 09:22:20.770000+00:00,6
879,Clerk-000003,Check application form completeness,2023-04-27 07:30:00+00:00,2023-04-27 07:37:53.445000+00:00,0
879,Appraiser-000001,Appraise property,2023-04-27 07:37:53.445000+00:00,2023-04-27 08:04:48.079000+00:00,4
879,Clerk-000002,Check credit history,2023-04-27 07:37:53.445000+00:00,2023-04-27 07:41:42.934000+00:00,5
879,AML Investigator-000002,AML check,2023-04-27 08:35:05.819000+00:00,2023-04-27 08:52:34.418000+00:00,13
879,Loan Officer-000001,Assess loan risk,2023-04-27 08:52:34.418000+00:00,2023-04-27 09:12:34.418000+00:00,12
879,Loan Officer-000004,Design loan offer,2023-04-27 09:12:34.418000+00:00,2023-04-27 09:34:26.524000+00:00,15
879,Senior Officer-000001,Approve loan offer,2023-04-27 09:34:26.524000+00:00,2023-04-27 09:54:26.524000+00:00,17
879,Clerk-000003,Approve application,2023-04-27 09:54:26.524000+00:00,2023-04-27 09:59:26.524000+00:00,0
880,Clerk-000006,Check application form completeness,2023-04-27 08:00:00+00:00,2023-04-27 08:05:15.733000+00:00,10
880,Clerk-000005,Return application back to applicant,2023-04-27 08:05:15.733000+00:00,2023-04-27 08:10:15.733000+00:00,3
880,Applicant-000001,Applicant completes form,2023-04-27 08:10:15.733000+00:00,2023-04-27 09:10:15.733000+00:00,18
880,Clerk-000008,Check application form completeness,2023-04-27 09:10:15.733000+00:00,2023-04-27 09:37:39.197000+00:00,1
880,AML Investigator-000001,AML check,2023-04-27 09:37:39.197000+00:00,2023-04-27 09:44:35.931000+00:00,2
880,Clerk-000002,Check credit history,2023-04-27 09:37:39.197000+00:00,2023-04-27 09:45:29.044000+00:00,5
880,Appraiser-000002,Appraise property,2023-04-27 09:37:39.197000+00:00,2023-04-27 10:13:57.475000+00:00,11
880,Loan Officer-000002,Assess loan risk,2023-04-27 10:13:57.475000+00:00,2023-04-27 10:33:57.475000+00:00,8
880,Loan Officer-000003,Design loan offer,2023-04-27 10:33:57.475000+00:00,2023-04-27 10:53:37.965000+00:00,14
880,Senior Officer-000002,Approve loan offer,2023-04-27 10:53:37.965000+00:00,2023-04-27 11:13:37.965000+00:00,16
880,Clerk-000008,Cancel application,2023-04-27 11:13:37.965000+00:00,2023-04-27 11:18:37.965000+00:00,1
881,Clerk-000001,Check application form completeness,2023-04-27 08:30:00+00:00,2023-04-27 08:33:25.063000+00:00,7
881,Clerk-000004,Check credit history,2023-04-27 08:33:25.063000+00:00,2023-04-27 08:39:12.855000+00:00,6
881,Appraiser-000001,Appraise property,2023-04-27 08:33:25.063000+00:00,2023-04-27 08:36:50.233000+00:00,4
881,AML Investigator-000002,AML check,2023-04-27 08:52:34.418000+00:00,2023-04-27 09:34:11.831000+00:00,13
881,Loan Officer-000001,Assess loan risk,2023-04-27 09:34:11.831000+00:00,2023-04-27 09:54:11.831000+00:00,12
881,Clerk-000007,Reject application,2023-04-27 09:54:11.831000+00:00,2023-04-27 10:04:11.831000+00:00,9
882,Clerk-000007,Check application form completeness,2023-04-27 09:00:00+00:00,2023-04-27 09:09:20.515000+00:00,9
882,Clerk-000003,Return application back to applicant,2023-04-27 09:09:20.515000+00:00,2023-04-27 09:14:20.515000+00:00,0
882,Applicant-000001,Applicant completes form,2023-04-27 09:14:20.515000+00:00,2023-04-27 10:14:20.515000+00:00,18
882,Clerk-000006,Check application form completeness,2023-04-27 10:14:20.515000+00:00,2023-04-27 10:19:38.486000+00:00,10
882,AML Investigator-000001,AML check,2023-04-27 10:19:38.486000+00:00,2023-04-27 10:41:03.164000+00:00,2
882,Clerk-000005,Check credit history,2023-04-27 10:19:38.486000+00:00,2023-04-27 11:56:16.345000+00:00,3
882,Appraiser-000002,Appraise property,2023-04-27 10:19:38.486000+00:00,2023-04-27 11:02:19.794000+00:00,11
882,Loan Officer-000003,Assess loan risk,2023-04-27 11:56:16.345000+00:00,2023-04-27 12:16:16.345000+00:00,14
882,Clerk-000001,Reject application,2023-04-27 12:16:16.345000+00:00,2023-04-27 12:26:16.345000+00:00,7
883,Clerk-000006,Check application form completeness,2023-04-27 09:30:00+00:00,2023-04-27 09:40:11.067000+00:00,10
883,Appraiser-000001,Appraise property,2023-04-27 09:40:11.067000+00:00,2023-04-27 09:56:50.202000+00:00,4
883,AML Investigator-000002,AML check,2023-04-27 09:40:11.067000+00:00,2023-04-27 10:42:01.865000+00:00,13
883,Clerk-000005,Check credit history,2023-04-27 09:40:11.067000+00:00,2023-04-27 09:42:41.407000+00:00,3
883,Loan Officer-000001,Assess loan risk,2023-04-27 10:42:01.865000+00:00,2023-04-27 11:02:01.865000+00:00,12
883,Clerk-000007,Reject application,2023-04-27 11:02:01.865000+00:00,2023-04-27 11:12:01.865000+00:00,9
884,Clerk-000004,Check application form completeness,2023-04-27 10:00:00+00:00,2023-04-27 10:03:15.683000+00:00,6
884,AML Investigator-000001,AML check,2023-04-27 10:03:15.683000+00:00,2023-04-27 10:07:19.114000+00:00,2
884,Appraiser-000001,Appraise property,2023-04-27 10:03:15.683000+00:00,2023-04-27 10:23:37.229000+00:00,4
884,Clerk-000008,Check credit history,2023-04-27 10:03:15.683000+00:00,2023-04-27 10:26:19.948000+00:00,1
884,Loan Officer-000004,Assess loan risk,2023-04-27 10:26:19.948000+00:00,2023-04-27 10:46:19.948000+00:00,15
884,Loan Officer-000002,Design loan offer,2023-04-27 10:46:19.948000+00:00,2023-04-27 10:49:26.582000+00:00,8
884,Senior Officer-000001,Approve loan offer,2023-04-27 10:49:26.582000+00:00,2023-04-27 11:09:26.582000+00:00,17
884,Clerk-000006,Approve application,2023-04-27 11:09:26.582000+00:00,2023-04-27 11:14:26.582000+00:00,10
885,Clerk-000002,Check application form completeness,2023-04-27 10:30:00+00:00,2023-04-27 10:36:59.833000+00:00,5
885,Appraiser-000001,Appraise property,2023-04-27 10:36:59.833000+00:00,2023-04-27 10:45:46.879000+00:00,4
885,Clerk-000003,Check credit history,2023-04-27 10:36:59.833000+00:00,2023-04-27 11:36:15.951000+00:00,0
885,AML Investigator-000001,AML check,2023-04-27 10:41:03.164000+00:00,2023-04-27 11:38:15.969000+00:00,2
885,Loan Officer-000002,Assess loan risk,2023-04-27 11:38:15.969000+00:00,2023-04-27 11:58:15.969000+00:00,8
885,Loan Officer-000001,Design loan offer,2023-04-27 11:58:15.969000+00:00,2023-04-27 12:05:42.961000+00:00,12
885,Senior Officer-000001,Approve loan offer,2023-04-27 12:05:42.961000+00:00,2023-04-27 12:25:42.961000+00:00,17
885,Clerk-000002,Cancel application,2023-04-27 12:25:42.961000+00:00,2023-04-27 12:30:42.961000+00:00,5
886,Clerk-000004,Check application form completeness,2023-04-27 11:00:00+00:00,2023-04-27 11:01:26.481000+00:00,6
886,AML Investigator-000002,AML check,2023-04-27 11:01:26.481000+00:00,2023-04-27 11:10:17.915000+00:00,13
886,Clerk-000001,Check credit history,2023-04-27 11:01:26.481000+00:00,2023-04-27 11:14:39.596000+00:00,7
886,Appraiser-000001,Appraise property,2023-04-27 11:01:26.481000+00:00,2023-04-27 11:17:09.023000+00:00,4
886,Loan Officer-000004,Assess loan risk,2023-04-27 11:17:09.023000+00:00,2023-04-27 11:37:09.023000+00:00,15
886,Clerk-000007,Reject application,2023-04-27 11:37:09.023000+00:00,2023-04-27 11:47:09.023000+00:00,9
887,Clerk-000002,Check application form completeness,2023-04-27 11:30:00+00:00,2023-04-27 11:33:34.066000+00:00,5
887,AML Investigator-000002,AML check,2023-04-27 11:33:34.066000+00:00,2023-04-27 11:47:48.040000+00:00,13
887,Clerk-000004,Check credit history,2023-04-27 11:33:34.066000+00:00,2023-04-27 11:54:06.894000+00:00,6
887,Appraiser-000002,Appraise property,2023-04-27 11:33:34.066000+00:00,2023-04-27 12:02:28.120000+00:00,11
887,Loan Officer-000004,Assess loan risk,2023-04-27 12:02:28.120000+00:00,2023-04-27 12:22:28.120000+00:00,15
887,Clerk-000008,Reject application,2023-04-27 12:22:28.120000+00:00,2023-04-27 12:32:28.120000+00:00,1
888,Clerk-000006,Check application form completeness,2023-04-27 12:00:00+00:00,2023-04-27 12:33:40.237000+00:00,10
888,Clerk-000007,Check credit history,2023-04-27 12:33:40.237000+00:00,2023-04-27 12:59:26.790000+00:00,9
888,AML Investigator-000001,AML check,2023-04-27 12:33:40.237000+00:00,2023-04-27 13:13:22.927000+00:00,2
888,Appraiser-000001,Appraise property,2023-04-27 12:33:40.237000+00:00,2023-04-27 14:04:55.691000+00:00,4
888,Loan Officer-000003,Assess loan risk,2023-04-27 14:04:55.691000+00:00,2023-04-27 14:24:55.691000+00:00,14
888,Loan Officer-000004,Design loan offer,2023-04-27 14:24:55.691000+00:00,2023-04-27 14:34:16.120000+00:00,15
888,Senior Officer-000001,Approve loan offer,2023-04-27 14:34:16.120000+00:00,2023-04-27 14:54:16.120000+00:00,17
888,Clerk-000002,Cancel application,2023-04-27 14:54:16.120000+00:00,2023-04-27 14:59:16.120000+00:00,5
889,Clerk-000003,Check application form completeness,2023-04-27 12:30:00+00:00,2023-04-27 12:40:08.444000+00:00,0
889,AML Investigator-000002,AML check,2023-04-27 12:40:08.444000+00:00,2023-04-27 12:42:05.131000+00:00,13
889,Clerk-000004,Check credit history,2023-04-27 12:40:08.444000+00:00,2023-04-27 12:55:43.151000+00:00,6
889,Appraiser-000002,Appraise property,2023-04-27 12:40:08.444000+00:00,2023-04-27 13:08:05.383000+00:00,11
889,Loan Officer-000002,Assess loan risk,2023-04-27 13:08:05.383000+00:00,2023-04-27 13:28:05.383000+00:00,8
889,Loan Officer-000001,Design loan offer,2023-04-27 13:28:05.383000+00:00,2023-04-27 13:35:59.371000+00:00,12
889,Senior Officer-000002,Approve loan offer,2023-04-27 13:35:59.371000+00:00,2023-04-27 13:55:59.371000+00:00,16
889,Clerk-000008,Cancel application,2023-04-27 13:55:59.371000+00:00,2023-04-27 14:00:59.371000+00:00,1
890,Clerk-000005,Check application form completeness,2023-04-27 13:00:00+00:00,2023-04-27 13:20:33.120000+00:00,3
890,Clerk-000001,Return application back to applicant,2023-04-27 13:20:33.120000+00:00,2023-04-27 13:25:33.120000+00:00,7
890,Applicant-000001,Applicant completes form,2023-04-27 13:25:33.120000+00:00,2023-04-27 14:25:33.120000+00:00,18
890,Clerk-000007,Check application form completeness,2023-04-27 14:25:33.120000+00:00,2023-04-28 07:06:20.729000+00:00,9
890,Clerk-000003,Check credit history,2023-04-28 07:06:20.729000+00:00,2023-04-28 07:07:08.073000+00:00,0
890,Appraiser-000001,Appraise property,2023-04-28 07:47:10.911000+00:00,2023-04-28 08:14:45.586000+00:00,4
890,AML Investigator-000001,AML check,2023-04-28 08:05:59.440000+00:00,2023-04-28 09:01:09.911000+00:00,2
890,Loan Officer-000004,Assess loan risk,2023-04-28 09:01:09.911000+00:00,2023-04-28 09:21:09.911000+00:00,15
890,Clerk-000008,Reject application,2023-04-28 09:21:09.911000+00:00,2023-04-28 09:31:09.911000+00:00,1
891,Clerk-000002,Check application form completeness,2023-04-27 13:30:00+00:00,2023-04-27 13:58:52.279000+00:00,5
891,AML Investigator-000002,AML check,2023-04-27 13:58:52.279000+00:00,2023-04-28 08:36:52.811000+00:00,13
891,Clerk-000006,Check credit history,2023-04-27 13:58:52.279000+00:00,2023-04-28 07:28:32.082000+00:00,10
891,Appraiser-000002,Appraise property,2023-04-27 13:58:52.279000+00:00,2023-04-28 08:01:37.318000+00:00,11
891,Loan Officer-000003,Assess loan risk,2023-04-28 08:36:52.811000+00:00,2023-04-28 08:56:52.811000+00:00,14
891,Clerk-000001,Reject application,2023-04-28 08:56:52.811000+00:00,2023-04-28 09:06:52.811000+00:00,7
892,Clerk-000003,Check application form completeness,2023-04-27 14:00:00+00:00,2023-04-27 14:18:48.795000+00:00,0
892,AML Investigator-000001,AML check,2023-04-27 14:18:48.795000+00:00,2023-04-28 08:05:59.440000+00:00,2
892,Clerk-000004,Check credit history,2023-04-27 14:18:48.795000+00:00,2023-04-27 14:25:32.493000+00:00,6
892,Appraiser-000001,Appraise property,2023-04-27 14:18:48.795000+00:00,2023-04-27 14:23:12.324000+00:00,4
892,Loan Officer-000002,Assess loan risk,2023-04-28 08:05:59.440000+00:00,2023-04-28 08:25:59.440000+00:00,8
892,Loan Officer-000001,Design loan offer,2023-04-28 08:25:59.440000+00:00,2023-04-28 08:32:21.222000+00:00,12
892,Senior Officer-000002,Approve loan offer,2023-04-28 08:32:21.222000+00:00,2023-04-28 08:52:21.222000+00:00,16
892,Clerk-000002,Approve application,2023-04-28 08:52:21.222000+00:00,2023-04-28 08:57:21.222000+00:00,5
893,Clerk-000005,Check application form completeness,2023-04-27 14:30:00+00:00,2023-04-27 14:44:35.279000+00:00,3
893,Clerk-000001,Check credit history,2023-04-27 14:44:35.279000+00:00,2023-04-28 07:45:57.156000+00:00,7
893,Appraiser-000001,Appraise property,2023-04-27 14:44:35.279000+00:00,2023-04-28 07:47:10.911000+00:00,4
893,AML Investigator-000002,AML check,2023-04-28 08:36:52.811000+00:00,2023-04-28 09:03:31.704000+00:00,13
893,Loan Officer-000002,Assess loan risk,2023-04-28 09:03:31.704000+00:00,2023-04-28 09:23:31.704000+00:00,8
893,Clerk-000003,Reject application,2023-04-28 09:23:31.704000+00:00,2023-04-28 09:33:31.704000+00:00,0
894,Clerk-000008,Check application form completeness,2023-04-27 15:00:00+00:00,2023-04-28 07:09:20.656000+00:00,1
894,Clerk-000004,Return application back to applicant,2023-04-28 07:09:20.656000+00:00,2023-04-28 07:14:20.656000+00:00,6
894,Applicant-000001,Applicant completes form,2023-04-28 07:14:20.656000+00:00,2023-04-28 08:14:20.656000+00:00,18
894,Clerk-000008,Check application form completeness,2023-04-28 08:14:20.656000+00:00,2023-04-28 08:27:41.189000+00:00,1
894,Appraiser-000001,Appraise property,2023-04-28 08:27:41.189000+00:00,2023-04-28 08:43:28.645000+00:00,4
